XAMPLE: A Morphological Parser for Linguistic Exploration
Version 3.5x0 (March 5, 2002), Copyright 2002 SIL, Inc.
	AMPLE with experimental enhancement: PC-PATR word grammar
Experimental version compiled Mar  5 2002 09:31:34
				Analysis Performed Wed Mar 06 14:28:30 2002

Control files, dictionary files, and responses
	  from file ttpatr.cmd:
ttpatrad.ctl
ttgecd.tab

ttpf.dic
ttsf.dic
ttrt.dic
ttrtbn.dic
Cannot open root dictionary file ttrtbn.dic
Cannot open dictionary file ttrtbn.dic

MORPH_CHECK: Duplicate morphname found: abrazar
MORPH_CHECK: Duplicate morphname found: arder
MORPH_CHECK: Duplicate morphname found: arder
MORPH_CHECK: Duplicate morphname found: arrancar
MORPH_CHECK: Duplicate morphname found: arrodillarse
MORPH_CHECK: Duplicate morphname found: atravesado
MORPH_CHECK: Duplicate morphname found: autoridad
MORPH_CHECK: Duplicate morphname found: belleza
MORPH_CHECK: Duplicate morphname found: blanco
MORPH_CHECK: Duplicate morphname found: blando
MORPH_CHECK: Duplicate morphname found: boca
MORPH_CHECK: Duplicate morphname found: boca
MORPH_CHECK: Duplicate morphname found: borracho
MORPH_CHECK: Duplicate morphname found: bostezar
MORPH_CHECK: Duplicate morphname found: bostezar
MORPH_CHECK: Duplicate morphname found: bostezar
MORPH_CHECK: Duplicate morphname found: brillante
MORPH_CHECK: Duplicate morphname found: brincar.abajo
MORPH_CHECK: Duplicate morphname found: buenas.tardes
MORPH_CHECK: Duplicate morphname found: buenas.tardes
MORPH_CHECK: Duplicate morphname found: buenos.días
MORPH_CHECK: Duplicate morphname found: buscar
MORPH_CHECK: Duplicate morphname found: cabeza
MORPH_CHECK: Duplicate morphname found: caerse
MORPH_CHECK: Duplicate morphname found: calentarse
MORPH_CHECK: Duplicate morphname found: calentarse
MORPH_CHECK: Duplicate morphname found: calor
MORPH_CHECK: Duplicate morphname found: cangrejo
MORPH_CHECK: Duplicate morphname found: cara
MORPH_CHECK: Duplicate morphname found: carbšn
MORPH_CHECK: Duplicate morphname found: cintura
MORPH_CHECK: Duplicate morphname found: cintura
MORPH_CHECK: Duplicate morphname found: cobrar
MORPH_CHECK: Duplicate morphname found: cocer
MORPH_CHECK: Duplicate morphname found: cocer
MORPH_CHECK: Duplicate morphname found: cola
MORPH_CHECK: Duplicate morphname found: colgar
MORPH_CHECK: Duplicate morphname found: columpio
MORPH_CHECK: Duplicate morphname found: completar
MORPH_CHECK: Duplicate morphname found: confesar
MORPH_CHECK: Duplicate morphname found: cortar
